Make,Model,Year,Trim,MSRP,Used/New Price,Body Size,Body Style,Engine Aspiration,Drivetrain,Transmission,Horsepower,Torque,HorsePower_HP,Torque_value,Predicted
Ford,F-250 Super Duty,2024,Lariat,64940.0,64940.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,Lariat,62410.0,62410.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,Lariat,62610.0,62610.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,Lariat,64740.0,64740.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,Limited,97295.0,97295.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,1200.0,84196.92
Ford,F-250 Super Duty,2024,Limited,97095.0,97095.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,1200.0,84196.92
Ford,F-250 Super Duty,2024,Platinum,78065.0,78065.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,Platinum,77865.0,77865.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,XL,47305.0,47305.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-250 Super Duty,2024,XL,47505.0,47505.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-250 Super Duty,2024,XL,50095.0,50095.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-250 Super Duty,2024,XL,50305.0,50305.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-250 Super Duty,2024,XL,47760.0,47760.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-250 Super Duty,2024,XL,48960.0,48960.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-250 Super Duty,2024,XL,51560.0,51560.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-250 Super Duty,2024,XL,48760.0,48760.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-250 Super Duty,2024,XL,51770.0,51770.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-250 Super Duty,2024,XL,44970.0,44970.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-250 Super Duty,2024,XLT,53955.0,53955.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,XLT,53755.0,53755.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,XLT,51105.0,51105.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,XLT,55510.0,55510.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-250 Super Duty,2024,XLT,55715.0,55715.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,King Ranch,78220.0,78220.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,King Ranch,79160.0,79160.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,King Ranch,78025.0,78025.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,Lariat,63660.0,63660.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,Lariat,67480.0,67480.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,Lariat,63460.0,63460.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,Lariat,65145.0,65145.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,Lariat,65790.0,65790.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,Lariat,65990.0,65990.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,Limited,100280.0,100280.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,1200.0,84196.92
Ford,F-350 Super Duty,2024,Limited,98270.0,98270.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,1200.0,84196.92
Ford,F-350 Super Duty,2024,Limited,98470.0,98470.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,1200.0,84196.92
Ford,F-350 Super Duty,2024,Platinum,79115.0,79115.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,Platinum,81145.0,81145.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,Platinum,78915.0,78915.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,XL,61495.0,61495.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,69687.55
Ford,F-350 Super Duty,2024,XL,54300.0,54300.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-350 Super Duty,2024,XL,60040.0,60040.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,69687.55
Ford,F-350 Super Duty,2024,XL,48815.0,48815.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-350 Super Duty,2024,XL,50015.0,50015.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-350 Super Duty,2024,XL,52830.0,52830.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-350 Super Duty,2024,XL,50305.0,50305.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-350 Super Duty,2024,XL,49815.0,49815.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-350 Super Duty,2024,XL,52620.0,52620.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-350 Super Duty,2024,XL,48345.0,48345.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-350 Super Duty,2024,XL,48555.0,48555.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-350 Super Duty,2024,XL,51155.0,51155.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-350 Super Duty,2024,XL,51345.0,51345.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-350 Super Duty,2024,XL,52815.0,52815.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,61667.53
Ford,F-350 Super Duty,2024,XL,46015.0,46015.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-350 Super Duty,2024,XL,47505.0,47505.0,Large,Pickup Truck,Naturally Aspirated,RWD,automatic,405 hp @ 5000 rpm,445 ft-lbs. @ 4000 rpm,405.0,445.0,53247.08
Ford,F-350 Super Duty,2024,XLT,53115.0,53115.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,XLT,54800.0,54800.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,XLT,55010.0,55010.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,XLT,52160.0,52160.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,XLT,57610.0,57610.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,XLT,55840.0,55840.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,XLT,56560.0,56560.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-350 Super Duty,2024,XLT,56760.0,56760.0,Large,Pickup Truck,Naturally Aspirated,4WD,automatic,430 hp @ 5500 rpm,485 ft-lbs. @ 4000 rpm,430.0,485.0,67084.86
Ford,F-450 Super Duty,2024,King Ranch,92090.0,92090.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,78108.0
Ford,F-450 Super Duty,2024,Lariat,79665.0,79665.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,78108.0
Ford,F-450 Super Duty,2024,Limited,104030.0,104030.0,Large,Pickup Truck,Turbocharged,4WD,automatic,500 hp @ 2600 rpm,1200 ft-lbs. @ 1600 rpm,500.0,1200.0,84196.92
Ford,F-450 Super Duty,2024,Platinum,93535.0,93535.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,78108.0
Ford,F-450 Super Duty,2024,XL,62765.0,62765.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,78108.0
Ford,F-450 Super Duty,2024,XL,64455.0,64455.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,69687.55
Ford,F-450 Super Duty,2024,XL,67925.0,67925.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,78108.0
Ford,F-450 Super Duty,2024,XL,59455.0,59455.0,Large,Pickup Truck,Turbocharged,RWD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,69687.55
Ford,F-450 Super Duty,2024,XLT,66695.0,66695.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,78108.0
Ford,F-450 Super Duty,2024,XLT,70035.0,70035.0,Large,Pickup Truck,Turbocharged,4WD,automatic,475 hp @ 2600 rpm,1050 ft-lbs. @ 1600 rpm,475.0,1050.0,78108.0
Ford,Maverick,2024,Lariat,34960.0,34960.0,Compact,Pickup Truck,Turbocharged,AWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,22921.56
Ford,Maverick,2024,XL,23920.0,23920.0,Compact,Pickup Truck,Turbocharged,FWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,32573.22
Ford,Maverick,2024,XLT,26420.0,26420.0,Compact,Pickup Truck,Turbocharged,FWD,automatic,250 hp @ 5500 rpm,277 ft-lbs. @ 3000 rpm,250.0,277.0,32573.22
Ford,Mustang,2024,Dark Horse,58185.0,58185.0,Midsize,Coupe,Naturally Aspirated,RWD,manual,500 hp @ 7250 rpm,418 ft-lbs. @ 4900 rpm,500.0,418.0,68269.61
Ford,Mustang,2024,EcoBoost,30920.0,30920.0,Midsize,Coupe,Turbocharged,RWD,automatic,315 hp @ 5500 rpm,350 ft-lbs. @ 3000 rpm,315.0,350.0,48409.45
Ford,Mustang,2024,EcoBoost,39020.0,39020.0,Midsize,Convertible,Turbocharged,RWD,automatic,315 hp @ 5500 rpm,350 ft-lbs. @ 3000 rpm,315.0,350.0,62255.97
Ford,Mustang,2024,EcoBoost Premium,41945.0,41945.0,Midsize,Convertible,Turbocharged,RWD,automatic,315 hp @ 5500 rpm,350 ft-lbs. @ 3000 rpm,315.0,350.0,62255.97
Ford,Mustang,2024,EcoBoost Premium,36445.0,36445.0,Midsize,Coupe,Turbocharged,RWD,automatic,315 hp @ 5500 rpm,350 ft-lbs. @ 3000 rpm,315.0,350.0,48409.45
Ford,Mustang,2024,GT,41960.0,41960.0,Midsize,Coupe,Naturally Aspirated,RWD,manual,480 hp @ 7150 rpm,486 ft-lbs. @ 7250 rpm,480.0,486.0,64546.29
Ford,Mustang,2024,GT Premium,46480.0,46480.0,Midsize,Coupe,Naturally Aspirated,RWD,manual,480 hp @ 7150 rpm,486 ft-lbs. @ 7250 rpm,480.0,486.0,64546.29
Ford,Mustang,2024,GT Premium,51980.0,51980.0,Midsize,Convertible,Naturally Aspirated,RWD,manual,480 hp @ 7150 rpm,486 ft-lbs. @ 7250 rpm,480.0,486.0,78392.81
Ford,Mustang Mach-E,2024,GT,53995.0,53995.0,Midsize,Hatchback,Electric Motor,AWD,automatic,480 hp @ 0 rpm,634 ft-lbs. @ 0 rpm,480.0,634.0,85577.07
Ford,Mustang Mach-E,2024,Premium,46995.0,46995.0,Midsize,Hatchback,Electric Motor,AWD,automatic,311 hp @ 0 rpm,427 ft-lbs. @ 0 rpm,311.0,427.0,49343.03
Ford,Mustang Mach-E,2024,Premium,43995.0,43995.0,Midsize,Hatchback,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,36746.89
Ford,Mustang Mach-E,2024,Select,39995.0,39995.0,Midsize,Hatchback,Electric Motor,RWD,automatic,266 hp @ 0 rpm,317 ft-lbs. @ 0 rpm,266.0,317.0,36746.89
Ford,Mustang Mach-E,2024,Select,43495.0,43495.0,Midsize,Hatchback,Electric Motor,AWD,automatic,311 hp @ 0 rpm,427 ft-lbs. @ 0 rpm,311.0,427.0,49343.03
Ford,Ranger,2024,Lariat,47115.0,47115.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,33069.03
Ford,Ranger,2024,Lariat,43630.0,43630.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,24648.58
Ford,Ranger,2024,Raptor,55470.0,55470.0,Compact,Pickup Truck,Twin-Turbo,4WD,automatic,405 hp @ 0 rpm,430 ft-lbs. @ 0 rpm,405.0,430.0,70545.03
Ford,Ranger,2024,XL,36315.0,36315.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,33069.03
Ford,Ranger,2024,XL,32670.0,32670.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,24648.58
Ford,Ranger,2024,XLT,36110.0,36110.0,Compact,Pickup Truck,Turbocharged,RWD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,24648.58
Ford,Ranger,2024,XLT,39595.0,39595.0,Compact,Pickup Truck,Turbocharged,4WD,automatic,270 hp @ 0 rpm,310 ft-lbs. @ 0 rpm,270.0,310.0,33069.03
Ford,Transit Cargo Van,2024,"150 Low Roof w/148"" WB",48235.0,48235.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"150 Low Roof w/148"" WB",52430.0,52430.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"150 Low Roof w/130"" WB",46890.0,46890.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51400.8
Ford,Transit Cargo Van,2024,"150 Low Roof w/130"" WB",51085.0,51085.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,54013.75
Ford,Transit Cargo Van,2024,"150 Medium Roof w/148"" WB",49235.0,49235.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"150 Medium Roof w/148"" WB",53425.0,53425.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",55375.0,55375.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",56600.0,56600.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",51185.0,51185.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"250 High Roof w/148"" WB",52405.0,52405.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"250 Low Roof w/148"" WB",49180.0,49180.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"250 Low Roof w/130"" WB",47835.0,47835.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51400.8
Ford,Transit Cargo Van,2024,"250 Low Roof w/130"" WB",52035.0,52035.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,54013.75
Ford,Transit Cargo Van,2024,"250 Low Roof w/148"" WB",53380.0,53380.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"250 Medium Roof w/148"" WB",50185.0,50185.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"250 Medium Roof w/148"" WB",54380.0,54380.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",54250.0,54250.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",61690.0,61690.0,Large,Cargo Van,Twin-Turbo,AWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,67961.55
Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 11,000 lbs. GVWR",56605.0,56605.0,Large,Cargo Van,Twin-Turbo,RWD,automatic,310 hp @ 5000 rpm,400 ft-lbs. @ 2500 rpm,310.0,400.0,65348.6
Ford,Transit Cargo Van,2024,"350 HD High Roof w/148"" WB, 9,950 lbs. GVWR",58835.0,58835.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",57850.0,57850.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",53655.0,53655.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",56630.0,56630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB",52435.0,52435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",53655.0,53655.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",57850.0,57850.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",52435.0,52435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"350 High Roof w/148"" WB, 9,950 lbs. GVWR",56630.0,56630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"350 Low Roof w/130"" WB",53280.0,53280.0,Midsize,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,54013.75
Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB",54630.0,54630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
Ford,Transit Cargo Van,2024,"350 Low Roof w/130"" WB",49090.0,49090.0,Midsize,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,51400.8
Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB",50435.0,50435.0,Large,Cargo Van,Naturally Aspirated,RWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,50180.95
Ford,Transit Cargo Van,2024,"350 Low Roof w/148"" WB, 9,950 lbs. GVWR",54630.0,54630.0,Large,Cargo Van,Naturally Aspirated,AWD,automatic,275 hp @ 6250 rpm,260 ft-lbs. @ 4000 rpm,275.0,260.0,52793.89
